LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9574047809672576,0.8759065685933469,0.997316763169044,0.0954906765479321,0.9744385446730848,0.9515483024179828,0.9943037974683544,0.9875776397515528,0.9879663156158164,0.9828171413778646,0.8998705713616508
0.9545298685646838,0.8960063999320508,0.9470864806852366,0.0,0.930935173240826,0.9554274979745646,0.9928270042194092,0.9139990444338272,0.9816375293363596,0.8830402479809888,0.416079945279774
0.9888749773291566,0.9462250910027769,1.0,0.1,0.9933765827093683,0.9768061125195168,1.0,0.9942666029622552,0.9996305198134124,0.9949423490161392,0.8736908997763226
0.974636457376143,0.9079252209827344,0.9205210346152156,0.0003129306153585,0.8976928733176022,0.9622718684033404,0.9974683544303796,0.8351648351648352,0.9537882236955916,0.8671168974175475,0.7810425770762939
0.9286927310691148,0.8055075209231891,0.9878830673633668,0.1350494933486755,0.9279628421909376,0.9051244328584602,0.9981012658227848,0.9345437171524128,0.97993278762388,0.9673016810219632,0.7573954889407101
0.9816168754591792,0.9384996099381756,0.9876006213811608,6.001754023105831e-05,0.9772123674009376,0.938777429469335,0.921940928270042,0.9426660296225512,0.9885289558903,0.9666494943990428,0.7862803777039341
0.9820608420812892,0.95266379888835,0.9451489902556136,0.0434333483710904,0.9284061783015876,0.9051347679034356,0.9120253164556962,0.9206880076445294,0.958901780326842,0.9039672393465504,0.7314901650098495
0.9636879222018392,0.9650126308595144,0.95391473390487,0.0010526804588932,0.924848224696694,0.9171486851420328,0.9704641350210972,0.8939321548017201,0.9680997251299924,0.891416242323285,0.762160179837687
0.9436980849043116,0.9097559224998611,0.9727722073153507,0.8582932343416056,0.9521408351617004,0.9400283244252712,0.9820675105485231,0.9388437649307214,0.9884557512793825,0.93373247717425,0.7835135722770762
0.883253610775182,0.5830395806115696,0.9740678972800656,0.2406269343462018,0.9303813739057888,0.8097679698533855,1.0,0.9550883898709984,0.9708458594149696,0.936561406997281,0.7236385964224693
0.9324682721845104,0.8950991110431605,0.96794238101963,0.0080296462838922,0.8933424541758066,0.9154073155539908,0.999789029535865,0.8313425704730053,0.942797599966012,0.8955389934753201,0.7081239566157445
0.9521709214320008,0.7934192825370447,0.9084871805341528,0.0001763394609236,0.9271205174791056,0.9394652062062072,0.9879746835443038,0.9345437171524128,0.974021747677764,0.8827328745516166,0.7766959397480294
0.8231812673990839,0.8954012904664485,0.933201525208304,0.0321515435429446,0.8912096171010292,0.8850435497364666,0.9069620253164556,0.8705207835642619,0.9610498880764656,0.8361903234389189,0.672541812355536
0.9326843369083548,0.8984250055676973,0.9111996479830912,0.0046612020952771,0.9195972238256022,0.9286028629384668,0.961603375527426,0.9006211180124224,0.9743918136031064,0.853869864694725,0.6796225946756026
0.9744516301889488,0.917528300427364,1.0,0.0029006620452321,0.9847894679084608,0.9569170153287656,0.9985232067510548,0.9694218824653608,0.9905029400615633,0.9965834065714524,0.9132454860945864
0.9726149815057612,0.9062969893761934,0.6972179070752719,0.1108614232209737,0.8609341323808801,0.894902586254542,0.919409282700422,0.9149546106067844,0.9715945672450342,0.6684992610531735,0.575051346869684
0.9739511390408436,0.916090124190628,0.9745233724050276,9.522783049994584e-07,0.9726072814685912,0.9643663455407048,0.9605485232067512,0.9421882465360726,0.9865857357371228,0.9690101926826912,0.8971214958852518
0.9955422013062653,0.9791460029984074,0.9938146942661484,0.0011206013625091,0.9887582378976698,0.9721286527623234,0.999789029535865,0.9861442904921166,0.9918401943725672,0.9894339357774388,0.879921577629655
0.9434120213752288,0.9013316840406164,0.9680271148142916,0.0772911519987715,0.949131326129244,0.916049892066534,0.9981012658227848,0.9240324892498806,0.9829582110606336,0.9337245046148612,0.7842087729661181
0.9766965103218476,0.9339179629989032,0.9785058607541308,0.0752148002302882,0.9411406187272788,0.9284298712877334,0.99915611814346,0.923554706163402,0.980663955124924,0.930273168023096,0.84172099963327
0.9813530317060468,0.9298218804215528,0.9942945911594409,0.0079498305752561,0.9764038839152404,0.8827502203250117,0.999789029535865,0.9894887720974678,0.9976665250346112,0.9472245488547496,0.7651192152537296
0.9760144249208188,0.8659716240961566,0.9786470793095184,0.0078041304030586,0.9747043645467236,0.9725472477820924,0.9597046413502108,0.9894887720974678,0.9948003588719484,0.95834544849711,0.9241801997512208
0.9565628407788964,0.866929288498359,0.9551450131284522,0.062038797427194,0.940202421487782,0.9394462438217442,0.930379746835443,0.9565217391304348,0.9847335852268894,0.9031644729622376,0.7500440915873251
0.9983101017068428,0.999636810036342,1.0,0.0,0.9989938985379652,0.986769183717417,1.0,0.9995222169135212,0.9997877270018608,1.0,0.9691013621267728
0.96181233628813,0.9224364909907028,0.7183609497947241,0.0037362250091998,0.8045887596146865,0.7498664088748956,0.8962025316455696,0.3717152412804587,0.6655088861057668,0.5133140178541578,0.2955284131787656
0.9432883949328226,0.8905858999914261,0.9474368027114816,0.3252085384468912,0.9648702200835626,0.9065004596566144,0.99957805907173,0.9770664118490204,0.9859942605624088,0.9358550929490996,0.8334355138372932
0.980240819677635,0.9005224014495601,0.9996045756249118,0.8933532562933822,0.9795699536525552,0.9194817244218472,0.99915611814346,0.9603440038222648,0.9700963812111076,0.9848601488023496,0.7965908104733617
0.968411901135601,0.9171021836288816,0.9724615167349244,0.0,0.9469761212918628,0.9415473783421204,0.8732067510548523,0.9383659818442428,0.9816347598107248,0.8998444100321685,0.7400173380252382
0.9848281204765555,0.934591577400747,1.0,3.433397542538598e-05,0.9909672373585068,0.974552237658186,0.999789029535865,0.9928332537028188,0.9977713404381194,0.9978036771319796,0.9644075910316312
0.9866306487565292,0.957261253092692,0.9867532834345432,0.0,0.96714529093857,0.910846158322842,0.9552742616033756,0.9804108934543716,0.9865888872662936,0.95932708941241,0.8959718485712926
0.91995998554883,0.912398506634478,0.968140093207174,7.977509515353173e-05,0.9459790330223788,0.8845792322802158,0.9947257383966244,0.9135212613473483,0.9804648612487712,0.9218865045204414,0.7179183545112926
0.9744478442599848,0.9319691176220694,1.0,0.0267288991199441,0.9847872139096956,0.986102107441515,0.99915611814346,0.9923554706163402,0.9935915277829676,0.9977331356138603,0.9652427650137688
0.9742994085602198,0.98086509175848,0.9782516593701456,0.0,0.9631940009848544,0.9770011523035484,0.9989451476793249,0.9383659818442428,0.9858820215568542,0.9602158734595374,0.7975342304688265
0.8750573665567463,0.90375217981087,0.9783081485665868,0.414755754931306,0.7811451952117838,0.7911576192930083,0.9943037974683544,0.6258958432871476,0.7993000409144887,0.8526105520418977,0.5057813635824951
0.995104502328104,0.9992785055830116,1.0,0.0,0.9970854060359567,0.9856507045645884,0.999789029535865,0.9990444338270426,0.99994457128695,1.0,0.977804901491462
0.9815193645486532,0.9076644855366872,1.0,0.0596140213509111,0.9889973293527652,0.9811103136719244,0.9978902953586498,0.9928332537028188,0.9373372032243976,0.99986216070116,0.9540458347214018
0.9876305460649666,0.9308810476189544,1.0,0.0019487963692613,0.9926356954504292,0.9737329630623912,0.9947257383966244,0.998088867654085,0.9994460312057796,1.0,0.9750800880525328
0.982609100942036,0.917349647119089,0.9586781528032764,0.0572316519244561,0.5985337734505365,0.6111311718134842,0.8824894514767933,0.9101767797419972,0.9019536418463074,0.8835145761834329,0.6765039897054309
0.9156381933064752,0.9162842391683887,0.7486795506758144,0.0361501199007754,0.7789580429919888,0.8319706897573466,0.988818565400844,0.6889632107023411,0.8038036716002445,0.5108911414235134,0.2434807438740689
0.9709355170350488,0.8906280930429078,0.9959610224544556,0.0015840822515066,0.9676820964835552,0.9581028070528717,0.990084388185654,0.9584328714763496,0.9714953227264236,0.9752789692324864,0.8657226867780294
0.9071167717259762,0.916530519190286,0.9800875582544838,0.0157491456524133,0.943371900453603,0.8617555209494029,0.9981012658227848,0.9311992355470616,0.9678167814777232,0.9228677155428328,0.7164290386727545
0.9488393519655188,0.9757873357561224,0.9485948312385256,0.0003212608353033,0.963131540911102,0.9548465393215184,0.9989451476793249,0.9842331581462016,0.9862688701708712,0.946879188524767,0.8275211756263572
0.8353081274747431,0.7284548534603283,0.9747493291907924,0.0176470805927755,0.901819234517414,0.8876673300146187,0.8772151898734177,0.9603440038222648,0.9532331916581964,0.9711671217278508,0.8316653182572765
0.9869350192992662,0.9618616974727084,0.9264228216353624,0.0,0.918504817552544,0.9433508040258488,0.9938818565400844,0.9383659818442428,0.9699715233554193,0.866274111911598,0.7914715205672092
0.9740785588058348,0.966874853149145,0.9992671535884516,0.0074800697180632,0.9845673553319144,0.9762788308687372,0.999789029535865,0.9784997611084568,0.9919563234474618,0.9888867602676404,0.9380328899912564
0.9794985048779928,0.9246650196116376,0.9563056065527468,0.1563173315658797,0.9415234076819656,0.9038028617496828,0.999789029535865,0.9722885809842332,0.9848817962320686,0.9336080817990848,0.770287029234822
0.9494022844081867,0.8591403708045189,0.9800310690580428,0.0073733531877138,0.9505962842578216,0.8784499992874881,0.9597046413502108,0.9703774486383182,0.9834233385658692,0.9571433116010744,0.7821353019177274
0.9634921633698356,0.9275185333261656,0.9986442592854116,0.1739956957304146,0.9533724782901496,0.9023251619669674,0.990506329113924,0.9044433827042524,0.9683595703017946,0.9668753835817178,0.7686717374324978
0.8810542820659564,0.9033888354376683,0.9996045756249118,0.0712493564552795,0.9268752937801492,0.9412207867572452,0.990295358649789,0.9412326803631152,0.942487349427656,0.9781487779629704,0.8443151713319765
0.9626483099272338,0.9088728415442416,0.9778562349950572,0.2485392534299254,0.9601479173042476,0.9693774738865232,0.99915611814346,0.9354992833253702,0.9857750223664662,0.945267871742467,0.8831400302155682
0.9060564146847632,0.9074124822366376,0.9842960033893516,0.4744979820675983,0.9431786971747608,0.8624830780470881,0.999789029535865,0.9713330148112757,0.9548112737316434,0.9709045744044577,0.8055033766224071
0.98602652602064,0.9713466084276235,0.9986442592854116,0.0043611662726556,0.9916807226462876,0.9789332221983972,0.999789029535865,0.9770664118490204,0.9978458820614126,0.9866132520820105,0.9568704957760726
0.991004582213256,0.9931481201476616,0.9946900155345292,0.0,0.9902331008788744,0.9986673239222328,0.999789029535865,0.9952221691352128,0.998117391074509,0.990147284436845,0.9710703197829854
0.9705577246772708,0.8535117194398218,0.9626041519559384,0.0669082843194751,0.9465213354515374,0.9105394899483784,0.9573839662447258,0.9474438604873388,0.9793698735801956,0.9315240000612794,0.6977491361314927
0.9675561159219108,0.8885122755710217,0.9930800734359554,0.0035623555661805,0.94767450290019,0.842753771139706,0.7054852320675106,0.981844242713808,0.9508257480748185,0.9644727511989324,0.7617309284055269
0.9632194609747324,0.8347485618593282,0.9774325660217484,0.0,0.9562423086225282,0.8822848870417869,0.6118143459915613,0.9369326325848064,0.9829005539936244,0.95880734888639,0.7394826400456127
0.931667194325326,0.932804747251718,0.9474085581132607,0.010493012871027,0.9578825591155492,0.9173584502941288,0.9658227848101266,0.9660774008600096,0.9444505165321294,0.947716229098216,0.8633841996280442
0.8821648017056695,0.8642886285562633,0.9891540742832932,0.0502317638172968,0.92223039506035,0.8824987094376368,0.9654008438818564,0.906832298136646,0.9592187541274289,0.9604172196652712,0.752207145543297
0.9793408781373374,0.9528776890884628,0.9984183024996468,0.0087466631180305,0.98770034102375,0.968199737051714,0.9993670886075948,0.9804108934543716,0.9892474599741312,0.9922950684874116,0.9138240423727152
0.989860341667426,0.988619633803816,0.9384832650755544,0.000790108169235,0.9191570868922952,0.8720674199910631,0.9976793248945148,0.8729096989966556,0.9749206911317478,0.840602040787614,0.727067008948026
0.98726054863569,0.9292982892849292,0.9121028103375228,0.0,0.9500158721399375,0.958817381129663,0.9976793248945148,0.9302436693741042,0.938413619154406,0.893873510186586,0.5233993354068044
0.9858426702045544,0.9246937768205916,0.9850420728654208,0.1140973136708596,0.9810082667388146,0.9763097131821552,0.99957805907173,0.9832775919732442,0.9959992069351928,0.9777126320670096,0.9514544624885573
0.985474171147826,0.9709837935562974,0.996893094195735,0.0017716697311969,0.9910210188717072,0.9848004018475712,1.0,0.9923554706163402,0.9978078154090664,0.9848833239382192,0.9602354537420926
0.9794389952986996,0.9546066108305322,0.9910747069622936,0.0250298075364794,0.9749522913059492,0.960841993779571,0.9989451476793249,0.981844242713808,0.99238321239876,0.9792669294172122,0.9185476744370508
0.9848350443202474,0.9706811398566686,0.9811326083886456,0.0052981069958847,0.958389795603834,0.985380794881563,0.9983122362869198,0.9918776875298616,0.9977195152917576,0.8826855472505455,0.5897121495885252
0.9992417123043524,0.9957627837573214,1.0,0.0,0.9995485442157536,0.99920433519936,1.0,1.0,0.9999943590811208,1.0,0.9923462603335284
0.9785754438601733,0.9501365259733924,0.9868944862369377,0.0009074963144986,0.9775963693964138,0.9360889181190803,0.9569620253164556,0.9641662685140946,0.9900996971291331,0.9623896464904638,0.8594994741669956
0.8685346496685759,0.6928359978353615,0.9897472108459258,0.004148353987395,0.9209762059066828,0.8250838661315801,0.9417721518987342,0.9006211180124224,0.930293198091518,0.9684271015744712,0.744098959251908
0.9814110519617256,0.9612596240747384,1.0,0.001086284686936,0.988907046545436,0.9685418133815346,0.9981012658227848,0.957955088389871,0.9901094636861996,0.9940701744677378,0.8464325006788704
0.9622752075161356,0.8529110634474406,0.9889281174975286,0.2879205386047741,0.9711865230514052,0.9508289381600432,0.99957805907173,0.9660774008600096,0.9928869795616456,0.9608479332781196,0.8778266440096563
0.9672850764633928,0.9239714713263252,0.8722214376500493,0.0723320642631446,0.9186146126188806,0.8814028290744302,0.9620253164556962,0.8757763975155279,0.9742590037071468,0.8024151227258279,0.6797084449620345
0.9040436036574722,0.906922219658893,0.9824601045050134,0.002258176692683,0.9416748807965732,0.9155873882718732,0.9628691983122364,0.917821309125657,0.9791588548269988,0.9454496382802908,0.5651449703396592
0.9719846965274478,0.9120972489299948,0.986640033150934,0.3562629113871254,0.9606568644384876,0.9498072412964462,0.99915611814346,0.9292881032011466,0.9868083228307296,0.9461470809020937,0.850862188827705
0.8954214033708966,0.926816247556872,0.9476627594972462,0.0335178484948779,0.9341296048175796,0.8825371436939664,0.949789029535865,0.9426660296225512,0.978736607218661,0.9082357632756402,0.7474060615901152
0.9799686520259993,0.9142222678904746,0.9975992024580452,1.7019127715982563e-05,0.9837882628855292,0.9574841330957896,0.959493670886076,0.9684663162924032,0.9949609340582376,0.9894262367862644,0.913660740197437
0.9851854978609182,0.9433204403812308,0.999717554017794,0.0079498305752561,0.9895035183826352,0.9706703642835496,0.999789029535865,0.974199713330148,0.9976093518387475,0.984680883459628,0.9486316677444612
0.9578598120721769,0.9641645571955724,0.986075413077249,0.0,0.961673178825727,0.9557194605810542,0.9837552742616034,0.937888198757764,0.9866313023922226,0.9421574011457352,0.8950900168247898
0.9759729231638478,0.9238507590599,0.8828414065809915,0.0,0.9137134754333676,0.9188651944484632,0.9964135021097048,0.8838987099856666,0.9652639346151544,0.829899778675498,0.6779326504502942
0.9526602576971804,0.872639761665966,0.8390627237067435,0.243998940660103,0.8894846444447183,0.9175001818544096,0.9727848101265822,0.8881987577639752,0.9505350561174972,0.7419494736703884,0.3474333097245046
0.9749115099554362,0.9416474791722548,0.8848185284564327,0.0,0.9274265478718904,0.9459372926735492,0.9755274261603376,0.9202102245580508,0.9734103573853816,0.8238868274872592,0.7223303127096683
0.9772295889082988,0.9163446032167136,0.9997457986160146,8.899943681442901e-05,0.9798005058457544,0.9368187284957205,0.9493670886075948,0.9794553272814144,0.993759577505108,0.9910270798140736,0.8929745537884706
0.9843313838647304,0.9124457443134758,0.8948031186126907,0.0950896485775759,0.8074845995837823,0.8680742086582695,0.9947257383966244,0.8853320592451027,0.9104707290140834,0.7512668162381348,0.4577378636156222
0.9901039420387644,0.9985882593726908,0.99234571388222,0.0052981069958847,0.990308235263454,0.9878096544671968,1.0,0.9827998088867654,0.9976072508193004,0.971548475818602,0.9125204244363508
0.9576277841172864,0.7680719479548916,1.0,0.1083962008999627,0.974773186929725,0.924620721525906,0.9160337552742616,0.9928332537028188,0.9912339038273884,0.9942887163898,0.906376530024738
0.8919553999282065,0.7785523757350608,0.9990679282587204,0.0312092209027503,0.935206669280938,0.8489505991649569,0.9751054852320676,0.9445771619684664,0.9692438129863744,0.9831161123549346,0.8377009666555622
0.9654247993102356,0.8843621055870251,0.8678747692153816,0.1134950992110925,0.8804132403522784,0.9371279658599638,0.9841772151898734,0.8896321070234113,0.9600681899231682,0.8067149115936968,0.4221062621251866
0.9783102338153454,0.9071882875216276,0.9999152662053382,0.0001466810402846,0.9856473067927672,0.9552399277572948,0.9993670886075948,0.9713330148112757,0.9967098926799904,0.9958061601934174,0.8436470321462665
0.9606312447452384,0.78001234864152,0.9304053099844656,0.0008109589435629,0.9312459155523258,0.954892548293304,0.9860759493670886,0.9187768752986144,0.9787204548358206,0.8713435263286746,0.762200305515041
0.96931058877803,0.908674346179034,0.9546956644541732,0.0772879352078429,0.9524973481277524,0.9090342274587148,0.960759493670886,0.9230769230769232,0.9827175233661536,0.9140157906699796,0.7891936885108988
0.987733195932884,0.95841474916114,0.9988137268747352,0.0052478652222613,0.992696809295332,0.8975093684777969,0.8734177215189873,0.9904443382704252,0.9977408629226852,0.9990278167286808,0.849103191111136
0.8288376659011374,0.9285723344511544,0.8830578365670833,0.0482857114910643,0.8819266840847337,0.8665874740702203,0.9974683544303796,0.8939321548017201,0.931843533974812,0.742593922220961,0.7023906505305455
0.9328271203024868,0.8466628277192663,0.9838158452196016,6.112369101138518e-07,0.9351768241455009,0.9193585054591888,0.99873417721519,0.8380315336837076,0.9804639253401084,0.946914127093852,0.5621159482770688
0.9766012612577336,0.96416443555263,0.9957633102669114,0.0094826482436041,0.9857713160414308,0.9711925668807329,0.9989451476793249,0.9894887720974678,0.995999455237491,0.9885724694705688,0.9392749196786586
0.9912471934559552,0.9510904182273672,1.0,0.0191751395764558,0.9947889103761276,0.9700644206631772,0.959493670886076,0.990922121356904,0.9991718991017372,0.9998072516524302,0.9208814958105992
0.9628434637454903,0.9005341705819495,0.9872899308007343,0.0073204845334696,0.9587501253129792,0.8514805398739919,0.9267932489451476,0.9393215480172,0.9782513735939892,0.948053186975902,0.4976143885080061
0.9878866862088346,0.9323123265177534,1.0,0.0098117899556584,0.9927881915942948,0.9861725972156916,0.9957805907172996,0.9808886765408504,0.99670120209955,0.9994417254369352,0.9437699286976045
0.959095795160504,0.7835387816597337,0.9719813514879728,0.0010902520546424,0.944786945107499,0.9525341766678068,0.910337552742616,0.6574295269947443,0.9814851099255604,0.9401431574649264,0.6672601534293924
0.9778406745981236,0.9169089803718138,0.9994068634373676,2.3843555733435048e-05,0.9756359949352418,0.941271170200624,0.989240506329114,0.9684663162924032,0.9960525664624236,0.9903775897921224,0.8815648640905982
0.9674585658572769,0.9481848985181018,0.9942381019629996,0.006303380635549,0.9804454798580452,0.9313673073568312,0.939873417721519,0.9608217869087434,0.9925788873432672,0.9758276298268768,0.8233966292564712
0.9710767407517334,0.94455299888152,0.9953678858918232,0.0,0.9787738388984044,0.9355789074646776,0.9352320675105484,0.9593884376493071,0.9911368749292856,0.9686472849058192,0.7919390313661486
0.9493987097828688,0.7753667542173779,0.9598490300402274,0.0124102717814332,0.96202129231925,0.9394081951218052,1.0,0.9808886765408504,0.9817130132350408,0.9496928766901436,0.9236371033740096
0.9819750910706252,0.9099331871818348,0.9626888857506002,0.0052363782661107,0.964185291624194,0.947606048916872,0.9561181434599156,0.9589106545628284,0.9813321302429086,0.9145094249721196,0.8435490508410995
0.969445417840215,0.9018173786197464,0.917469283999435,1.6503396573074e-05,0.9068571024739897,0.9188604252221972,0.950210970464135,0.8791208791208791,0.9726123583657428,0.852965057366473,0.6613971387592581
0.9530867060054384,0.9080531535989556,0.9733088546815422,0.0777175609811784,0.9590276244766556,0.924427999410585,0.99873417721519,0.921165790731008,0.9831884764253108,0.936537215750901,0.8411004513672125
0.9309452742147324,0.8980524774085834,0.9797492365869112,0.1819187287004783,0.925502897397464,0.9084159632626652,0.99915611814346,0.8972766364070712,0.8902066638492208,0.9757065563514566,0.6816456753384788
0.9690175011603218,0.8946715963363822,0.988730608788375,0.0019194097900275,0.9596160550268572,0.9084968224205646,0.970675105485232,0.9808886765408504,0.9839011422217692,0.9510438346947652,0.8650433497288718
0.9778782676334806,0.8763865426834168,0.9819799463352632,0.0,0.9555980695177736,0.94438911298718,0.918987341772152,0.9393215480172,0.9771690366091752,0.9298983795694884,0.7800963576149671
0.9507107781642816,0.9302550015429338,0.834119474650473,0.1020813072866721,0.8196189220111817,0.8820763248018368,0.9959915611814346,0.8490205446727186,0.9665645484203456,0.4462665129682275,1.1102230246251563e-16
0.9299771525059416,0.8332338136349274,0.9745233724050276,0.2462145146732627,0.9419947800701124,0.7296171492195003,0.940084388185654,0.965121834687052,0.9641096345309144,0.9428848190275916,0.6673422710946753
0.9772079076390562,0.9222768473921618,0.99052391690091,0.0,0.9726245452023928,0.98351537809414,0.9972573839662447,0.937888198757764,0.992605532089892,0.9842822554902014,0.8959261239622147
0.9970101799428758,0.9905570609448876,1.0,0.0005053825707347,0.9981941768630144,0.972407170922775,1.0,0.989010989010989,0.9989917844345898,0.9999579486573428,0.9546887787143546
0.6847755302453303,0.8811483460847893,0.9755684225391894,0.1916248003146019,0.8041743149822699,0.8923820689834904,0.961603375527426,0.8795986622073578,0.8284744849874489,0.9128692272026228,0.6913252951336886
0.90811328260641,0.8452281239774337,0.9873744813354522,0.7381263570915388,0.9441335175880836,0.9482107898602834,1.0,0.9182990922121356,0.9660087905762326,0.9469302285373236,0.8870779455279932
0.877812851606116,0.8532042477366364,0.9535658805253496,0.0,0.9234129320119342,0.9287246476584664,0.9938818565400844,0.8939321548017201,0.9553642111163168,0.8893928145667105,0.713632372276703
0.906163519385079,0.859324248085152,0.8179917476581289,0.0,0.8778977930955769,0.8542462471172688,0.9934599156118143,0.8566650740563784,0.9602820227690788,0.7426188560096357,0.6141216255938367
0.9924387884062584,0.9720730143343556,1.0,0.0,0.995498340894229,0.9943388246665046,1.0,0.9976110845676064,0.9994749170398146,1.0,0.9943012206604314
0.9938409772902598,0.986458725517729,1.0,0.0298851871450431,0.9963331510670986,0.977379319455324,1.0,0.9942666029622552,0.9994309929999188,1.0,0.9556788564741848
0.9465407366682052,0.9085965152743845,0.9857647224968225,0.0066804374044755,0.967727634034196,0.9604430145076784,0.9953586497890295,0.9584328714763496,0.985532456487935,0.95160121039084,0.8719897576875666
0.9728752310406876,0.914023830795308,0.8842818810902414,6.0437243309597165e-06,0.9077262341022172,0.9065359215386892,0.9945147679324896,0.8413760152890588,0.9670553274630128,0.8309020935315684,0.744098959251908
0.9266461928063529,0.8461646784272403,0.9892952972743962,0.0,0.9534443765059,0.949586421876146,0.9957805907172996,0.8743430482560918,0.9851556609336362,0.95541064777514,0.4881717901557717
0.9292731811197504,0.9255492649080976,0.9985030362943088,0.2438462465897726,0.955393186132346,0.9524290780183488,0.99957805907173,0.978021978021978,0.9601405986933862,0.9942971970044436,0.9037039732818978
0.9831359765910408,0.9329472663353358,1.0,0.0001228352103581,0.9899340014824176,0.9672216277472748,0.999789029535865,0.9842331581462016,0.995884313005064,0.9978018012356528,0.9105887929916304
0.7931455508730129,0.90915562497471,0.9545272663839176,0.198355299119344,0.8724756434833432,0.9175314567491386,0.9972573839662447,0.9230769230769232,0.8992512214992813,0.9052282324898366,0.8041363041265059
0.8225735072031874,0.8448065677665539,0.9224120886880384,0.0,0.8153154818475503,0.8805163328296379,0.8316455696202532,0.6521739130434783,0.9228441291426874,0.7267884404767164,0.4587111445802808
0.9735790363158618,0.9227091118328872,0.9852951759863426,0.0052885993366676,0.9543700398044396,0.9409463779230244,0.99915611814346,0.9632107023411371,0.9791226918256064,0.952082065149254,0.8725263219777666
0.9942364285284104,0.9829873345479416,1.0,0.0,0.9965685877620036,0.9642913004986562,0.999789029535865,0.9942666029622552,0.9997403267297889,1.0,0.8588565301740427
0.973948523901765,0.8921626081295624,1.0,0.0,0.984489937473319,0.8873610079906007,0.961181434599156,0.981844242713808,0.9858359519304324,0.998173697682424,0.8811822704228034
0.9790926522879556,0.9335347483932764,0.8765714880814056,0.000288084193109,0.8364911599867147,0.8806058148788501,0.9848101265822784,0.3736263736263736,0.965515407542796,0.7791153569940161,0.3463965742003093
0.7345757645494251,0.953971856329726,0.9959892670526762,0.0279306403653629,0.8335092601207423,0.976382121589008,0.9993670886075948,0.9770664118490204,0.8462994639427149,0.9817305284306156,0.9504998446296448
0.9998483424608704,0.9991525567514644,1.0,0.0,0.9999097088431508,0.9916658158846402,1.0,1.0,0.999998102715772,1.0,0.982425886474194
0.9803820140454642,0.919432359728497,0.9950854399096172,0.0,0.9856888516393896,0.9755731304216224,0.9881856540084388,0.9813664596273292,0.9093358601763664,0.9801733781547496,0.8363357604702356
0.987659901362183,0.9671204237759948,1.0,0.002335992851841,0.9926531724829628,0.993321639522302,0.999789029535865,0.9923554706163402,0.9988362516949736,0.997425293210412,0.9782416181659206
0.986973405311094,0.9587171602136106,0.8577602033611073,0.0016853932584269,0.9220900986709348,0.9642537523902064,0.9962025316455696,0.9278547539417104,0.9836858704958736,0.8725877927297139,0.7837841873103946
0.9639792655684164,0.8355239174357597,0.9908487501765288,0.0081827043749817,0.9753705653579096,0.966293761949772,0.960126582278481,0.989010989010989,0.9947867340791702,0.9763746099308078,0.959887386819928
0.9903518380014232,0.9960115867392672,1.0,0.011363109582444,0.9942558496378018,0.9633113731305184,0.999789029535865,0.9827998088867654,0.9994506598152888,0.9999185939156552,0.9402537995750412
0.9511223191957792,0.9182090019165784,0.8588131474033945,0.0419977963387045,0.8696861848479471,0.8640356766504058,0.9656118143459916,0.7716196846631629,0.9528866316837592,0.7579569660003169,0.5876013523286424
0.9997183502844738,0.998426176824148,1.0,0.0,0.9998323164229942,0.9997513547498,1.0,1.0,0.9999976697784314,1.0,0.994866712764538
0.9799767457671528,0.9171813546669656,0.9992938850444852,0.0,0.9860261721451598,0.9628953711929922,0.9597046413502108,0.9694218824653608,0.9952670971587602,0.99172276378307,0.9265718767525822
0.9151154643462504,0.8132494205312093,0.9952266629007204,0.005117797410182,0.9274746146661224,0.8708040924191951,0.9983122362869198,0.9536550406115624,0.9211812550177358,0.9550160842477547,0.7931232054257381
0.943427018415154,0.9376586775099626,0.9357327462141228,0.0470391272205464,0.9478149672641736,0.8785626705422457,1.0,0.9694218824653608,0.9872017355388376,0.9184120709551538,0.7583809009241037
0.9230390344072008,0.8136475016567927,0.9776867674057336,0.20294109753962,0.91897714284871,0.9426385159619728,1.0,0.8939321548017201,0.9617133900178618,0.9132889980868978,0.8127334637884425
0.97595134920492,0.8889483001920709,0.9844372263804548,0.4839883346607142,0.9502856168820196,0.9286838406736294,0.9660337552742616,0.9483994266602962,0.9839362547134382,0.9586055337065742,0.8651487962763371
0.9022891508379436,0.5302743136687731,0.9242762321705974,0.0298260511678116,0.9164800349775848,0.8926291248535266,0.95084388185654,0.9321548017200192,0.9780495802261828,0.8010388792019696,0.7097243179334716
0.9375060350132212,0.9230034273746256,0.9992091512498236,0.0132885592317068,0.9613816804844408,0.7737030088649097,0.9746835443037974,0.9082656473960822,0.9716589030071948,0.9793835476388564,0.6506639866446815
0.9559447449403804,0.9674339665919846,1.0,0.0217984171709818,0.9737711691258112,0.9421805816659508,0.971097046413502,0.9880554228380316,0.9952896481008258,0.9998757218683552,0.9130056651857492
0.9867671379201892,0.93005152113204,0.9998305324106764,2.933220875292449e-06,0.987494401277273,0.9613535923918498,1.0,0.985666507405638,0.997779884583871,0.99752158922185,0.9529475109482444
0.984638748452299,0.93837649488912,0.9614180922336466,0.0139614628260216,0.9682267657722562,0.9782752487783996,0.9989451476793249,0.9608217869087434,0.9936010142041076,0.9282189052206508,0.8600183085067369
