LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
0.8157658109748019,-0.2482701823649878,1.147240403439988,0.927651278990233,0.2865073904355806,1.1085655429305568,-0.1058823529411764,-0.2352941176470588,-0.1773133818825965,0.5178876785576418,0.4466230907739146,Unacceptable
-0.4486407044565056,-0.8512371491319586,0.6487804878048786,0.0588300412661835,0.2017228634121251,-0.8031233357534431,-0.1,-0.6302521008403361,-0.6287592479118987,1.1956599243542283,1.4360690398042686,Excellent
0.5959770704007804,0.7214566196798392,4.4318844477985415,3.2521456597934417,1.3342498779174197,1.39996442456367,0.0176470588235294,0.773109243697479,0.3198908822195002,2.5160692567717664,1.012977998934851,Unacceptable
-0.0259045550439087,0.3097437867304051,-0.2507317073170737,-0.1028490031804988,-0.0449108290087933,0.2845414508805869,-0.0235294117647058,0.7983193277310925,-0.0590917761212938,-0.0885939709845839,0.0283212158181291,Good
-0.7115437319715933,-1.353430710866966,-0.3326829268292689,-0.1435431923735213,-0.7376451604948802,-0.7895957034605562,-0.1058823529411764,-0.7563025210084033,-0.7251069245700551,-0.4858758583352292,-0.8295428001671136,Excellent
0.2601570679042773,0.4345830701409502,0.7131707317073169,1.616401747489454,0.1219805690562403,0.3379196529329988,-0.0588235294117647,0.5462184873949579,-0.0274167389352721,0.6489890618227332,0.2568076765471022,Good
0.9124018181500814,0.4128521919779145,0.1999999999999996,0.5211381486470911,0.0030714806708132,-0.2401828902802802,0.9058823529411764,-0.1764705882352941,-0.1063892884546377,0.101048862031935,1.5555045375611825,Good
0.58583950016638,0.1004785969824043,2.918517408899395,0.8128480058847403,1.9215965937761776,1.3630233865528982,0.8529411764705882,3.2436974789915967,1.298220566818112,2.4919417518440814,1.423746414465737,Unacceptable
-0.2472100226906504,-0.3348768546781248,0.20390243902439,-0.1222483169281399,-0.2866205648214903,0.1522988551474915,-0.0941176470588235,-0.5210084033613446,-0.4095017172334736,0.0225124655890604,-0.4499173108059226,Good
-0.4212492104975039,-0.1932745391682958,-0.3326829268292689,-0.1427613248766357,-0.6165888661397394,-0.5728076606669453,-0.1,-0.6470588235294118,-0.6318016130448557,-0.4588548414278012,-0.7321684323490271,Excellent
-0.0666861144471409,-0.0202109932455423,2.0699186991869936,1.5036768639288152,1.0699030390783018,0.8967917733233745,0.9470588235294116,1.411764705882353,0.3813949502843782,1.6893417260246009,0.6380402327310393,Unacceptable
-0.2324026231825352,0.1556123400090881,0.7183739837398366,0.7805563832030146,1.1419395490924544,-0.2114199613568538,0.3764705882352941,3.2521008403361344,0.2125454648863551,0.934604369453108,1.0221612379219718,Good
-0.0044069489403507,1.1542279232126051,0.7547679389588667,1.810813879768866,0.7950391835769445,-0.0883385102596431,0.5705882352941176,1.2100840336134453,0.3381141374228911,0.8040188948543999,0.4786256108255437,Good
-0.2459495908173567,0.1204176888073569,0.9310569105691052,-0.1414062117875803,0.3920196395098084,-0.0388437139890727,-0.0705882352941176,0.0168067226890756,0.1150578252646755,0.92532185993488,-0.249840160920246,Good
-0.2135959854419115,0.850389902024041,0.082276422764228,-0.1435431923735213,0.1236216258071214,-0.0444641012325739,2.152941176470588,0.2941176470588235,0.2540881353714232,0.3765734192604108,0.3223770707336312,Good
-0.3506309679767854,-0.3521309905887069,0.3287804878048775,0.1971035514193865,0.0351534079164486,-0.32659755922139,-0.1058823529411764,0.0,-0.268984308467298,0.0444143030268624,-0.2312494410637607,Excellent
2.9657635491848167,3.936066770523989,1.5287804878048796,-0.0675866520997642,1.770674985719488,1.0171730249316668,-0.0823529411764705,0.9663865546218487,1.9921245642239025,2.7548998702054237,2.13001757896184,Unacceptable
0.3022941947210807,-0.3501790061311265,1.3427642276422764,1.350117618648116,1.3885156258216105,0.8181319390908893,0.1235294117647058,1.831932773109244,1.937099449928174,1.0405002727392212,1.4714191708122497,Unacceptable
0.1422669036977742,-0.4852854650556454,-0.1154471544715454,0.0060725295064565,-0.3790151384412727,0.0466599283649999,-0.1,-0.0840336134453781,0.3199453617175168,-0.2169855115248844,-0.2350989267089434,Good
1.3385178772969024,0.6636374802797179,0.6691215810080728,0.0638696810767908,0.1311428437020091,0.976509282423026,0.2764705882352941,0.6470588235294118,0.4884066464713814,0.3951172826758769,0.3701405916515279,Unacceptable
-0.1516546650716387,-0.839886580610034,0.0827062373983736,-0.1431876782965007,-0.4054040263041403,-0.540294063507757,-0.1,0.2184873949579832,-0.3103731222795755,-0.1267365940075255,-0.3832640808552158,Excellent
1.8594914569386984,2.361834557838282,0.0916225797893878,3.0170548535764,0.3404056723194205,-0.0626765626206757,2.3117647058823527,0.3025210084033613,0.3818641857597573,0.0702650294459804,0.1827117517428798,Good
-0.5236814784165947,-1.1099513529301714,-0.2455284552845532,-0.1290053662141018,-0.4843914443731072,-0.2099278471726449,0.6,0.7478991596638656,-0.2391591103169454,-0.233058975380386,0.1988892018190286,Good
1.33869446076062,0.8922017258393012,0.6839024390243906,3.659977259123473,0.6222068703569476,0.5451419565133515,-0.0411764705882352,0.5882352941176471,1.634507998459517,0.4430121661649017,0.2728516493123916,Unacceptable
-0.2689756239432447,-0.7343969994837918,-0.3326829268292689,5.673073887094716,-0.5526705387434162,0.2165637778208659,-0.0647058823529411,-0.4621848739495798,-0.4001654643648303,-0.4343369191309547,-0.4945307671875396,Good
1.5438821802360718,2.582536858497068,0.4666666666666668,-0.1376925467788346,0.4626526861181598,0.5132459178540264,0.9823529411764704,0.6722689075630253,0.5813234835861006,0.3246839698811174,0.1934379884435343,Unacceptable
-0.5810241099111432,-1.3407516470649434,0.9193495934959364,0.0374936393807296,0.2846330404047648,-0.8478640210581682,-0.1058823529411764,-0.6218487394957983,-0.6277364569340594,1.4074906765014663,1.7411768160589225,Excellent
-0.1900366926510539,-0.0763800490729989,-0.1134959349593497,0.0969226173973842,0.0770974239456734,1.0957255523882738,3.135294117647059,0.0252100840336134,0.0780681624756579,0.0368002027093141,1.44729181210132,Unacceptable
0.0485478780424969,-0.5889457717654875,-0.203902439024391,-0.124892780689658,-0.0815489355859276,-0.1094002767567287,-0.0705882352941176,-0.134453781512605,-0.126933260767007,-0.2141357532158336,-0.3105883546385367,Good
1.5001025576365723,2.5964941778526223,4.180769495549799,1.1496167661994363,2.5748613936380376,2.385506022335207,-0.0941176470588235,1.9327731092436973,2.1466095307227757,2.9764660544838817,2.7059561580424747,Unacceptable
-0.4204600510360941,-0.1456912809898701,-0.2747967479674802,-0.1435431923735213,-0.4353551839026223,0.601084415877746,2.541176470588235,-0.4789915966386555,-0.4205632454614164,-0.3596936377595127,-0.2689701291126027,Unacceptable
-0.7463903670763775,-1.0578445969951482,1.4442276422764229,0.0400561789718961,0.8215228288472722,1.7488829867417603,3.0823529411764707,1.218487394957983,0.4598462487272433,1.2558092013007571,1.0710139336964806,Unacceptable
-0.2178379087937423,-0.0734009990908978,0.1532942333599283,0.5075969483690325,0.6338745454530846,0.2338055223762273,1.1588235294117648,1.1176470588235294,0.3297623482470503,0.5013170576089194,0.4052451244075274,Good
-0.3744936900175569,-0.2394672834912715,-0.1330081300813009,6.167912326615857,-0.1001694636772841,-0.4960389783676504,0.2647058823529412,0.5042016806722689,0.1958988299295852,-0.0604372818777364,0.0768161923995349,Excellent
-0.4515627333526135,-0.015798783648383,0.011762868422622,2.454728051662141,-0.4081662485966446,-0.6035919671365346,-0.0941176470588235,-0.4789915966386555,-0.5556006737662943,-0.2116778547046366,-0.6580564902675018,Excellent
-0.4292000588944914,0.0405550410857598,-0.062115020922874,-0.1435286052815396,-0.4800709826826647,0.6115793682058933,0.0,-0.1428571428571428,-0.5133530550028708,-0.2935919383621355,0.1261814410477434,Unacceptable
-0.6486574440212054,-0.8712028582950387,-0.258735552845529,-0.1435431923735213,-0.7045457613736053,-0.5429922851981415,-0.1058823529411764,-0.7058823529411765,-0.7050398531900723,-0.4100608440467709,-0.4657317025965341,Excellent
1.528055026621417,0.7992639435034534,-0.0087804878048783,-0.1263369833522214,0.1962943612740224,-0.2092622781520922,0.0,0.0924369747899159,0.8791314161158431,-0.0583885523088345,-0.0294637815990849,Good
-0.2835487946984477,0.1382425314591723,0.6273170731707315,-0.1435431923735213,0.3805628643126558,0.0287728928946657,3.0,0.1764705882352941,0.0226209005118814,0.2981553019712369,0.4856732128389155,Good
0.9926776574086597,0.0145105807994125,-0.3144715447154477,0.1590693776823385,0.0025814719040505,2.9453091660122173,0.6,0.8403361344537815,0.4910213886098564,-0.2322348677809747,1.0629305477508406,Unacceptable
-0.1527854458009551,-0.634545539799545,0.8504065040650423,-0.1056135485545659,0.5284784940344902,0.314181262944499,1.4470588235294115,0.361344537815126,0.3806177276970962,0.7106788526248883,0.4322929666800588,Good
-0.048562148282757,1.3343430342918563,3.08876363956196,0.1763185117931751,1.335945376616559,0.5217676705416413,3.247058823529412,2.4705882352941178,0.4781888660468916,1.907823516924847,1.9096145041785069,Unacceptable
1.1431999378177096,0.5148580653832748,0.4055284552845529,0.0393112357280876,1.426515147821545,0.4631870848322355,-0.1,2.19327731092437,1.7320443684864577,0.7992915751826271,0.7341705920119169,Unacceptable
-0.0182741256625728,0.7021367453416394,-0.0647154471544719,-0.0791379418741037,0.0355104506675807,-0.2512468186629565,0.8823529411764706,1.3865546218487397,0.0226206267455597,0.1149514706882866,0.3895054799109972,Good
-0.7064531874225853,-1.1099341528155324,0.3814360733399829,-0.0338818837891631,-0.0336364075913293,0.4620293016141358,-0.0764705882352941,0.1848739495798319,-0.0907914522762677,0.5613119946841608,0.4584972323479592,Unacceptable
2.353675723455285,2.60463747997922,-0.3112195121951225,0.5671661013991259,0.550375471664091,1.6272567383669594,0.5882352941176471,0.2016806722689075,0.5948691674170715,-0.278156027993694,-0.00721044433262,Unacceptable
0.1797390464735589,-0.2922218908494549,-0.3326829268292689,0.3340804685229703,-0.3610570524438298,0.2850076564508319,-0.0705882352941176,-0.1680672268907563,-0.1388158141937024,-0.4344739498578113,0.451572429460578,Good
2.914734877189794,0.6743511295164999,-0.04,4.449279607294555,0.7777078006664947,-0.3376835806785325,-0.0941176470588235,-0.0924369747899159,1.815168858040596,-0.1512771143540639,-0.3608345535384167,Excellent
-0.7981811605717987,-1.1099513529301714,-0.3326829268292689,0.0164135472607583,-0.7737740064873634,-0.8630819452596374,0.1764705882352941,-0.6890756302521008,-0.6901275278812177,-0.4847998065222285,-0.7869475207256894,Excellent
-0.454890621878839,-0.5520315837627766,-0.1921955307385825,-0.0604374822982489,-0.3845062204238708,-0.4511682771195411,-0.0176470588235294,-0.2352941176470588,-0.5057407086619186,-0.3063136787196793,-0.3822977051245944,Excellent
1.8514490982863177,0.8090407852142394,0.4192224214413616,-0.0091302964284065,0.3435628551764104,1.8962831520174692,-0.0411764705882352,0.361344537815126,0.2163743606615316,0.3161356565731098,0.5475853287078994,Unacceptable
-0.1692849324359135,0.0746453390843914,0.4848780487804877,-0.0475404099879486,0.3133667059891776,0.3477084640709796,2.264705882352941,0.4033613445378151,3.1826483346349783,1.3874168770407895,1.0384668262165453,Unacceptable
-0.5157160867066607,-0.6106752792421453,-0.302113821138212,-0.0986559311802086,-0.4846613907929899,0.0719093292749828,2.0352941176470587,0.6050420168067226,-0.3656547556187287,-0.3198489488661419,-0.0327526625386584,Good
0.8145646845697997,0.5792921045739908,2.2891056910569128,-0.0848096134755638,0.6539640571341799,0.0028843710828072,1.988235294117647,0.3949579831932773,0.0766385547437851,1.116215278637551,0.2509346748692924,Good
0.1339913477830556,0.4530194211846081,0.1056910569105674,-0.0097562451237424,0.0934229948444991,-0.1367858818987659,-0.0117647058823529,0.4033613445378151,-0.0994306960898846,0.2447479367860431,-0.2299146679551676,Good
-0.2760541511777326,0.1719640373698706,-0.2773982198550156,-0.1431556257541128,-0.4663463653762127,-0.2738391945132127,1.0235294117647058,-0.2184873949579832,-0.5109554095574971,-0.355788502448882,-0.4418179075829795,Good
-0.1203803646552515,0.9024862364540474,0.7847154471544733,0.6334828761670472,-0.0044167288762212,1.4232239544268226,3.752941176470588,-0.361344537815126,-0.0894384991144686,0.3496476026474318,0.4144764152265576,Unacceptable
0.424646003286432,0.0392712915226406,1.7551219512195138,0.1873064481820965,0.4715235891155587,0.2322379528314105,-0.088235294117647,-0.3865546218487395,0.1902137984933407,0.7965110534513564,0.3564404804649281,Good
0.726945217786143,0.8133619975207803,0.0413008130081298,1.6869111690483398,0.3136405756157087,0.0979860726901983,-0.0529411764705882,0.6890756302521008,0.2720157229473874,0.7595430482028405,0.1219422016548517,Good
2.613940904183599,-0.0777553877800434,1.9307317073170804,5.511997925886561,2.706425039932149,1.2529944938236794,-0.0176470588235294,2.0756302521008405,2.5179844967500857,1.9977873143684364,0.6843888941538272,Unacceptable
-0.2427536574982478,0.318436381019213,1.8461788617886192,-0.037847555055818,0.3417580581454831,0.0015576498003215,1.4,0.2773109243697479,-0.0440923931221413,0.9088320149935614,0.4958068102793545,Good
-0.0282130472771078,0.1101032207101027,0.6266666666666667,-0.0176339345588999,0.3332492059963179,-0.469165179953953,-0.0294117647058823,0.042016806722689,0.0966492302614995,0.590838029440448,-0.0830949651023571,Excellent
0.1230677465002584,-0.4136004611925965,-0.3326829268292689,-0.0655110935735624,-0.3873773644609597,-0.6778285355150825,-0.1058823529411764,-0.2689075630252101,-0.5682098030107589,-0.3980425280870905,-0.6363157058747368,Excellent
-0.0061549668946604,0.5950271182058695,-0.2396747967479683,-0.1074698157982404,-0.1292744441631503,-0.2846760161017988,0.1705882352941176,-0.042016806722689,0.4980552667130746,-0.181736881291242,-0.1675380510443932,Good
0.13449470351829,1.15708685743797,0.5474452615759576,2.597366707619912,0.4606230633271329,0.4262293300132062,1.8529411764705883,-0.0924369747899159,-0.0591498145814924,0.7846062085497012,0.532160690664997,Unacceptable
0.0066319450530103,-0.5735504924687774,-0.3326829268292689,-0.080324282913946,-0.4353386095109591,-0.388797143481733,-0.0294117647058823,0.5546218487394958,-0.4015499006536239,-0.3791217099703783,1.350643560854308,Excellent
1.8783973242965144,0.2163938698063917,0.8627642276422783,0.6762768354582693,0.4874247457556423,1.8212863293100148,1.8588235294117648,2.260504201680672,0.2672998242899306,0.9706823961913936,1.7568256959840678,Unacceptable
-0.2680038364943436,0.0155979548610832,1.3531707317073194,-0.1058586186507119,0.9614712768937606,0.168160437609434,0.8470588235294118,0.1764705882352941,0.5350988614674655,1.1236418632236087,0.4705689203420755,Good
0.1090587316792129,1.2279631312524557,-0.223414634146342,0.0210111500759197,-0.1267259353495216,1.6011301241865592,2.2411764705882358,0.0672268907563025,0.2792645076131334,-0.3589132838307817,0.6041743694198141,Unacceptable
-0.0535449504382262,0.604687382309199,-0.3326829268292689,0.2180743050517572,-0.4632517831133612,-0.1730484732102987,-0.1058823529411764,-0.6302521008403361,-0.6713553712028355,-0.4602338032685902,-0.4058804764072179,Good
-0.4136592267496194,-0.0809917527745968,1.985303691983649,0.0805929778271732,1.1233661327614186,0.2512871934905642,2.0647058823529414,0.865546218487395,0.5895761693534892,1.5074957009614505,1.222895096177076,Good
1.215041595185408,0.9522915039217462,-0.1616260162601625,-0.0613746355826542,0.491944022361136,-0.2218239608455793,0.088235294117647,1.4369747899159664,0.2419323631556797,0.0556945762997908,-0.0520000907645714,Good
0.3019494563213117,-1.344682667624843,0.0614634146341455,1.1872435012590337,-0.2484789124913373,-0.1464207093429836,-0.1058823529411764,1.184873949579832,-0.1397389542304459,0.0347221437567709,0.0694429057476663,Good
0.3945499803198182,2.165777084859589,-0.028292682926829,2.948243988229992,-0.0384290428326057,0.3674494830526094,0.0294117647058823,-0.4117647058823529,0.1972200261980681,-0.125931718790831,-0.0099814333060595,Unacceptable
-0.2181648808571122,-0.3384645684627407,2.405528455284554,0.4745564038630948,1.7270017261800743,0.4586260254184525,0.2823529411764706,1.1176470588235294,1.5695555698066137,1.5612223236997418,0.8151913197035202,Unacceptable
-0.4654510110056053,-0.189546764913984,-0.3326829268292689,1.681057892932715,-0.6339417609881239,-0.1790463658761191,1.076470588235294,-0.3025210084033613,-0.3712335657221569,-0.417649461457222,-0.1297372766090356,Good
1.144485816795909,-0.0223764679467912,0.2071544715447159,0.6202207731384648,0.5881073423824928,0.2741994417786241,-0.0588235294117647,1.218487394957983,0.2589767805778673,0.485775849945099,0.0039322415779152,Good
0.4843140971082851,0.2175040035740995,0.3800421435224068,2.0178594462737096,-0.0760248752909848,0.61556099137868,-0.1058823529411764,0.2605042016806723,-0.2056544928030598,0.6345412151163627,0.4379897783075344,Unacceptable
0.1549540867238386,0.4342811612361267,-0.0569105691056917,-0.0890885327326185,-0.0388532685481966,0.7227413487128673,0.2941176470588235,1.9411764705882355,0.1752787505797857,0.3453698399216661,0.3451910127057053,Unacceptable
-0.2124727508630257,0.1237890591381939,-0.319024390243903,-0.1430002170551325,-0.2957346535842462,0.010150432504547,0.1941176470588235,-0.2184873949579832,-0.5578951093083903,-0.3674928497607119,-0.2581798233027359,Good
-0.2390631944358725,0.5913223591058133,0.356747343763015,2.799707925927726,0.2107793455953624,-0.4079974035723704,-0.0941176470588235,0.042016806722689,0.288173685019938,0.4198962845681043,-0.0781296091383907,Excellent
1.7417927449914723,2.076808134883042,-0.192845528455285,-0.0300097365349315,0.7003295692274231,1.0898532879861924,0.6882352941176471,0.0168067226890756,3.831014315856936,-0.0675474937681056,0.1045901512431409,Unacceptable
0.1768277271524719,0.0002601949389877,0.8738211382113821,5.8769103119450286,1.5133074163964393,0.874155728179774,0.5411764705882353,2.302521008403361,0.9257935168165412,1.362411413842167,0.911941013706785,Unacceptable
-0.0101622018255012,-0.0076843887885882,-0.0718699186991873,-0.1420125815262066,-0.1769106009295249,-0.3942686955694368,0.6529411764705882,0.226890756302521,-0.3031284441086548,-0.0290312817108924,0.108792016988992,Excellent
3.823025886754535,0.2610637542781889,1.4206469571885318,-0.0851288611475404,1.380261246323008,2.00655712402996,3.476470588235294,0.9663865546218487,0.7889500520874648,1.7744863691689048,2.2470825196778925,Unacceptable
-0.4515333101969027,-1.16856202245007,-0.3229268292682933,0.0115308170253013,-0.6183912684461473,-0.416344502045145,-0.1058823529411764,0.0252100840336134,-0.5907525432377974,-0.3445346737021917,-0.4894639684673201,Excellent
-0.0944843603334494,0.1847445517011259,-0.2217379697236726,-0.1227962094323976,-0.3062123696235537,-0.0729642116171875,1.5058823529411764,-0.3529411764705882,-0.3949510372355734,-0.2306126162988183,0.07643177774426,Good
0.5457364374621813,-0.1684784504343791,2.4562601626016294,1.3280269710888557,1.2390049503249587,1.0090326053251055,0.9588235294117649,1.504201680672269,0.3937185412553185,1.836280495647344,0.8387260391542346,Unacceptable
0.0583335036897554,0.6663764563725317,0.307967479674797,-0.0297822006996949,0.4961033152711298,0.3997305102087435,3.3823529411764706,0.5546218487394958,0.4241892803922195,0.2752947302550128,0.360209879723595,Unacceptable
0.7774598670475722,-0.4630545825530628,2.119331337692857,0.6383333141397797,1.2626814695400548,-0.0590660873404485,0.0294117647058823,2.302521008403361,1.2464543668157986,1.377308817494522,1.1114095070549432,Good
-0.1432165864018701,0.2358926726956426,0.0846183447154468,-0.1435431923735213,-0.4558568100915786,-0.3878161886714656,-0.1058823529411764,-0.6134453781512605,-0.1725093304695551,-0.0166937081981159,-0.5338852175212997,Excellent
0.7735538716608913,-0.6084975054150014,-0.0848780487804884,0.3451568785858873,-0.1097033386359228,0.8036438322404691,2.388235294117647,-0.3445378151260504,3.0083265342326646,-0.0866130355647619,-0.1555517885292268,Unacceptable
-0.1628028682817716,-0.1276649017434158,-0.0725203252032524,0.1418311135699413,-0.0641182540339707,-0.5792463913016025,-0.0470588235294117,-0.134453781512605,0.6640504644411427,-0.0600483069372879,-0.4568688091554757,Excellent
1.0232303018974604,-0.2621957323906974,0.0081300813008127,-0.0644555116332486,0.001354270634189,-0.4724950418291206,-0.0058823529411764,-0.1596638655462184,0.1701330387972733,-0.0403730986085123,-0.3197288808861825,Excellent
-0.2867750097873386,-0.6823027869893179,0.3951219512195137,-0.1435431923735213,-0.1964591792852573,-0.6776300879407918,0.0470588235294117,0.0252100840336134,-0.4314126047900483,0.1710782947896287,-0.2457984679474259,Excellent
1.156843505548639,-0.8370776743603822,-0.1837398373983744,0.3310984050029251,0.2173840852337053,0.3359254186466781,-0.0294117647058823,-0.0672268907563025,0.4590378167792884,-0.0684466076601129,0.0281129912131885,Good
-0.2340092870726161,-0.0538286547649172,-0.303414634146342,-0.1342162786853408,-0.3520217396784789,-0.3582054724432613,-0.0941176470588235,-0.4453781512605042,0.4727209313037485,-0.3588257764894204,-0.4813965997989832,Excellent
2.812462325701142,1.5096690591146638,1.8211457044876755,-0.1435431923735213,1.5057637943378157,0.89568214222486,0.0470588235294117,1.6974789915966386,0.7467544489251626,1.8018723205384295,2.3288507203103084,Unacceptable
1.0778315953544455,1.4776105748652315,0.5024390243902445,5.399488100869651,0.869638220457629,0.279612870908061,-0.0588235294117647,0.6554621848739496,0.9168550464133156,0.5626871100484134,0.1075106348047425,Good
0.3914640505073207,2.7925602233598736,-0.3326829268292689,2.3248999523402105,-0.2776776967144913,0.3018031513435882,2.235294117647059,-0.6470588235294118,-0.3506947949698997,-0.4156108288892493,-0.4001409520402674,Good
-0.4803284498875422,-0.4500174762283614,0.0874651880670954,6.101034021728367,-0.0197834030689059,-0.3102968905056936,-0.0823529411764705,0.1092436974789916,-0.0780917063793233,0.1582829905681969,-0.3330872901569827,Good
-0.4537931679742973,-0.6888153393323386,0.3040650406504065,1.0563520741918762,1.7287500593047984,0.3168275153700424,-0.0470588235294117,3.882352941176471,0.8378696298768304,0.964352538229767,1.0217127541574844,Good
1.5342228237512952,-0.6084849981410756,0.8592788261833801,0.3096403369866315,0.6927974951982171,1.879753914696656,0.1058823529411764,0.0504201680672268,0.7714832132309073,0.878752087615028,0.2390124814633383,Unacceptable
-0.5788843988888868,-1.3407880086263886,-0.1564227642276428,-0.0228925073368656,-0.6027971855672842,-0.8050273282967657,-0.1058823529411764,-0.4705882352941176,-0.6247458336359022,-0.1358412039856218,-0.4352935366281762,Excellent
1.6637767560389678,2.2397415228522504,-0.2591869918699193,-0.0405008748454533,0.3771266259618921,0.7753138089717236,-0.0470588235294117,0.042016806722689,0.9758976814798658,-0.1958866260655028,-0.0355236515120978,Unacceptable
-0.032036497137644,0.3244313356721147,1.9300813008130104,1.2174995937129205,0.8752594933256111,1.0804582867669874,0.9705882352941176,1.369747899159664,0.38500620183381,1.570322125582165,0.7644646024845464,Unacceptable
2.0133194019568545,0.5284808903170811,0.4155816195399268,1.4665312496113323,0.4159723172577565,0.448423785289817,-0.0588235294117647,1.4369747899159664,1.0104782006379986,0.5939983907303673,1.2547481216405427,Unacceptable
3.0772184482288893,-0.2750509221589434,-0.020487804878049,0.8144072730375798,0.9189788565636392,0.2537456388770452,-0.1058823529411764,-0.3361344537815126,3.256250136455401,-0.1538470414945868,-0.1941694441070434,Good
-0.0585950977897435,0.4187120401559569,-0.0009756097560981,0.6440277378281419,0.1304488788714357,0.9889797356405364,0.7529411764705882,0.5882352941176471,-0.0395070810001313,0.1236800875842718,0.289226645808612,Unacceptable
-0.417218673133351,-1.2597258313360653,-0.3131707317073177,0.073704126698369,-0.593178814001609,-0.767354255818951,0.0352941176470588,-0.5966386554621849,-0.5560641601489179,-0.4010778788893575,-0.7126914231484361,Excellent
0.0880432882210738,-0.1055199972393665,2.237463021003058,1.5036325083517412,1.2456540264161085,0.7458301346627206,-0.0470588235294117,1.453781512605042,0.3826427771786478,1.8469684115325908,0.8291316900496669,Unacceptable
1.2331801795210704,1.420544688661802,0.2169105691056909,1.221507145781721,0.411016951277974,0.5304326305997741,-0.0823529411764705,-0.1428571428571428,1.4987303060207853,0.1026927499446467,-0.0678198216476172,Unacceptable
1.4027575719672234,-0.5889676238644049,1.360324120304502,1.1371850557811487,1.3636617461438685,0.404977231013386,1.2294117647058824,1.92436974789916,3.2162016825541246,0.7601849289759306,0.6294709893738714,Unacceptable
0.9320594931092576,1.1187994982046416,-0.0803252032520328,-0.1419287230406369,-0.0428289986157623,1.405504273907972,-0.1058823529411764,0.2941176470588235,1.2660658910364868,0.0187847490089908,0.975214598146534,Unacceptable
-0.1728556265621824,0.1726662890658753,-0.2468292682926834,-0.0785697141869991,-0.5128707916707322,-0.0840313062090091,-0.0823529411764705,-0.1596638655462184,0.0264681386306112,-0.4039872575848299,-0.2662471919710727,Good
-0.3204509627153322,0.4920636406717252,-0.3326829268292689,0.8464456395158001,-0.5745547888445875,0.0792588122018859,2.9823529411764707,-0.2941176470588235,-0.4452202829908779,-0.3962380497786941,-0.3956027234710508,Good
0.6039298142541267,0.2361531392959294,2.6982113821138167,-0.0948177791957577,2.417747706726181,1.154377194927336,1.9,3.201680672268908,1.7720955600509507,3.271823525579414,1.5904916102836255,Unacceptable
-0.3610173892840685,-0.0676892892457927,-0.3066666666666672,-0.1341420376042186,-0.5583201276291768,-0.6493119373560496,-0.1,-0.1008403361344537,0.0096170002315378,-0.4168003517602786,1.305010337817726,Excellent
0.6997858040908509,-1.0230950188412116,-0.1427642276422771,-0.1435431923735213,0.0030679440572012,-0.5938528282885323,-0.0705882352941176,0.4033613445378151,-0.1186759209721496,-0.1354964635254249,-0.0570188376528816,Excellent
1.2194501538175035,2.8356133756533737,3.446516202422072,1.4359419472423618,1.0188377663702306,0.4668831261142886,-0.0352941176470588,3.411764705882353,2.533106527061356,1.861378274283121,1.3651658922758012,Unacceptable
0.514008297153431,1.0102489712686047,0.3142867572485217,2.58672398112258,-0.2265752772882101,-0.1143758970212686,3.876470588235294,-0.6050420168067226,-0.5658556864105341,-0.0658487935646516,0.0544987860238577,Good
1.0540911131756716,-0.6503898288711599,-0.2962601626016263,4.260570841267684,-0.001354270634189,0.535607057765331,0.3411764705882353,-0.2773109243697479,2.267833531734068,-0.3925314888196136,0.1722631478488129,Unacceptable
1.949141219850816,-0.5216633467764722,2.5051939300329287,0.1206701481454993,0.6349704275148845,0.9009960591523228,0.0176470588235294,1.3865546218487397,0.0809730969151258,1.3498757467874023,0.6519218730604079,Unacceptable
-0.3314215127042153,-0.1576285316227022,-0.2975609756097567,-0.1295788202481513,-0.3487899918839747,-0.6522885374372798,-0.0764705882352941,-0.3109243697478991,-0.2862255638747817,-0.3550519021908317,-0.3541019579786729,Excellent
-0.3223875720046271,0.2895505019938456,-0.3326829268292689,1.2140119720208535,-0.575362378126622,-0.6876802828482363,-0.0470588235294117,-0.6470588235294118,1.9668389592198368,-0.4841800429891821,-0.6728831499577544,Excellent
0.1619334730517159,0.5861015942555116,-0.145365853658537,-0.1435431923735213,-0.3733946982165372,0.1887922861351649,-0.1058823529411764,-0.5042016806722689,-0.514225000737458,-0.1947014304805851,-0.4813538870595082,Good
0.1433685710407934,0.8491555799655405,1.660813008130082,-0.1435431923735213,1.0265887881901714,0.542142592986741,0.0294117647058823,1.2016806722689075,0.6384590624557482,1.1736532704306084,0.7021413764981156,Unacceptable
-0.2065170424716027,0.4812197862581902,-0.3086178861788624,-0.1435431923735213,-0.4781286874318285,-0.6492246592025627,-0.0529411764705882,-0.1764705882352941,-0.5090179652988868,-0.4421539210861667,-0.4537454400813678,Excellent
-0.3010264616409285,-0.5542311560356507,0.4211382113821121,-0.1331619772580285,1.1825755806537572,0.147964754761026,0.0470588235294117,3.3781512605042017,0.3473263741478082,0.8009513298110814,1.0160639943619183,Good
1.732101116330221,-0.3501530482737944,2.0061788617886176,0.384032602324004,0.5874130621492313,1.5707011564076452,1.376470588235294,0.8991596638655462,1.3350905937245503,1.0833601184330155,0.782500056727857,Unacceptable
